statusId|sensorName|x|y|z|timestamp
6|3-axis Gyroscope| -0.1043991|0.28763017|0.17044751 |1557214534670
6|3-axis Gyroscope| -0.1033338|0.28869548|0.17683929 |1557214534675
6|3-axis Accelerometer| 1.0726024|-9.9550905|0.81402856 |1557214534679
6|3-axis Gyroscope| -0.10866029|0.2769772|0.18323107 |1557214534680
6|3-axis Gyroscope| -0.117182665|0.25141007|0.20240642 |1557214534686
6|3-axis Accelerometer| 1.2066777|-10.184934|0.7086837 |1557214534690
6|3-axis Gyroscope| -0.13103153|0.23969181|0.23543063 |1557214534690
6|3-axis Gyroscope| -0.14594568|0.23223473|0.26099774 |1557214534695
6|3-axis Accelerometer| 1.2545617|-10.43872|0.6512229 |1557214534700
6|3-axis Gyroscope| -0.16085984|0.22158176|0.28549957 |1557214534700
6|3-axis Gyroscope| -0.18749227|0.21625528|0.3100014 |1557214534705
6|3-axis Accelerometer| 1.3024458|-10.390836|0.80445176 |1557214534710
6|3-axis Gyroscope| -0.19921052|0.20347172|0.32811147 |1557214534710
6|3-axis Gyroscope| -0.19707993|0.17790459|0.3504827 |1557214534715
6|3-axis Accelerometer| 1.3694834|-10.232818|0.8571242 |1557214534721
6|3-axis Gyroscope| -0.18536167|0.14807628|0.36859274 |1557214534721
6|3-axis Gyroscope| -0.17683929|0.113986775|0.3835069 |1557214534725
6|3-axis Accelerometer| 1.6089035|-10.170568|0.91458505 |1557214534730
6|3-axis Gyroscope| -0.1725781|0.07883197|0.39842105 |1557214534730
6|3-axis Gyroscope| -0.16938221|0.045807768|0.409074 |1557214534736
6|3-axis Accelerometer| 1.4891934|-10.117896|0.81402856 |1557214534740
6|3-axis Gyroscope| -0.17151281|0.029828314|0.41653112 |1557214534740
6|3-axis Gyroscope| -0.1725781|0.019175345|0.41440052 |1557214534745
6|3-axis Accelerometer| 1.5179238|-10.13705|0.6751649 |1557214534750
6|3-axis Gyroscope| -0.18003519|0.009587673|0.39842105 |1557214534750
6|3-axis Gyroscope| -0.19175345|0.02450183|0.3856375 |1557214534754
6|3-axis Accelerometer| 1.4173675|-10.28549|0.7661445 |1557214534760
6|3-axis Gyroscope| -0.20240642|0.045807768|0.36646214 |1557214534760
6|3-axis Gyroscope| -0.2066676|0.060721926|0.3472868 |1557214534765
6|3-axis Accelerometer| 1.1444284|-9.816227|1.1731589 |1557214534770
6|3-axis Gyroscope| -0.20347172|0.06178722|0.32917675 |1557214534769
6|3-axis Gyroscope| -0.18855755|0.044742472|0.33130735 |1557214534774
6|3-axis Accelerometer| 0.9720459|-10.060435|0.9624691 |1557214534779
6|3-axis Gyroscope| -0.16831692|0.044742472|0.32278496 |1557214534779
6|3-axis Gyroscope| -0.14168449|0.07457078|0.31532788 |1557214534784
6|3-axis Accelerometer| 0.8475474|-10.151415|1.0151415 |1557214534789
6|3-axis Gyroscope| -0.10652969|0.07137489|0.30360964 |1557214534790
6|3-axis Gyroscope| -0.0692443|0.063917816|0.28869548 |1557214534795
6|3-axis Accelerometer| 0.7517793|-10.065224|1.0821792 |1557214534800
6|3-axis Gyroscope| -0.04154658|0.05646074|0.2791078 |1557214534800
6|3-axis Gyroscope| -0.025567126|0.035154797|0.27058542 |1557214534805
6|3-axis Accelerometer| 1.2354081|-10.6877165|0.8475474 |1557214534809
6|3-axis Gyroscope| -0.023436533|0.011718267|0.25247538 |1557214534809
6|3-axis Gyroscope| -0.028763017|0.0021305939|0.21838588 |1557214534814
6|3-axis Accelerometer| 1.2689269|-10.328587|0.81402856 |1557214534818
6|3-axis Gyroscope| -0.03835069|-0.017044751|0.16085984 |1557214534819
6|3-axis Gyroscope| -0.039415985|-0.02450183|0.12570503 |1557214534824
6|3-axis Accelerometer| 1.2737153|-10.213664|0.45968673 |1557214534829
6|3-axis Gyroscope| -0.02130594|-0.031958908|0.12357444 |1557214534829
6|3-axis Gyroscope| -0.02130594|-0.018110048|0.13209683 |1557214534834
6|3-axis Accelerometer| 0.81881696|-9.739613|0.92895025 |1557214534839
6|3-axis Gyroscope| -0.028763017|-0.015979454|0.14381509 |1557214534838
6|3-axis Gyroscope| -0.022371236|-0.019175345|0.15340276 |1557214534843
6|3-axis Accelerometer| 0.62728083|-9.940725|0.5267244 |1557214534849
6|3-axis Gyroscope| -0.012783563|0.0042611877|0.16512102 |1557214534849
6|3-axis Gyroscope| -0.031958908|0.025567126|0.1736434 |1557214534854
6|3-axis Accelerometer| -0.15322891|-8.508993|0.78050977 |1557214534859
6|3-axis Gyroscope| -0.017044751|0.026632423|0.19175345 |1557214534859
6|3-axis Gyroscope| 0.005326485|0.058591332|0.25034478 |1557214534864
6|3-axis Accelerometer| 0.22984336|-9.246407|0.7134721 |1557214534868
6|3-axis Gyroscope| -0.050068956|0.116117366|0.31532788 |1557214534868
6|3-axis Gyroscope| -0.07989727|0.16938221|0.36539686 |1557214534874
6|3-axis Accelerometer| 1.8674773|-11.15698|0.39743748 |1557214534879
6|3-axis Gyroscope| -0.07457078|0.18216577|0.37498453 |1557214534879
6|3-axis Gyroscope| -0.09374613|0.1725781|0.31958908 |1557214534883
6|3-axis Accelerometer| 1.1683705|-9.696517|0.56982 |1557214534888
6|3-axis Gyroscope| -0.1054644|0.1725781|0.25247538 |1557214534888
6|3-axis Gyroscope| -0.113986775|0.17151281|0.2109288 |1557214534894
6|3-axis Accelerometer| 0.78050977|-9.217676|0.56982 |1557214534898
6|3-axis Gyroscope| -0.12357444|0.1725781|0.19494934 |1557214534899
6|3-axis Gyroscope| -0.119313255|0.17683929|0.2066676 |1557214534904
6|3-axis Accelerometer| 0.4357447|-9.557653|0.82360536 |1557214534908
6|3-axis Gyroscope| -0.10759499|0.15872924|0.21838588 |1557214534908
6|3-axis Gyroscope| -0.092680834|0.16618632|0.22797355 |1557214534914
6|3-axis Accelerometer| 0.3878607|-9.557653|0.8475474 |1557214534918
6|3-axis Gyroscope| -0.07883197|0.17790459|0.23436533 |1557214534918
6|3-axis Gyroscope| -0.06604841|0.17896989|0.23543063 |1557214534923
6|3-axis Accelerometer| -0.12928689|-8.686164|0.90979666 |1557214534928
6|3-axis Gyroscope| -0.03728539|0.18429637|0.24608359 |1557214534929
6|3-axis Gyroscope| 0.009587673|0.19494934|0.29082605 |1557214534933
6|3-axis Accelerometer| 0.24420857|-9.165004|0.7757214 |1557214534938
6|3-axis Gyroscope| 0.053264845|0.18749227|0.32917675 |1557214534938
6|3-axis Gyroscope| 0.07776668|0.18003519|0.3504827 |1557214534943
6|3-axis Accelerometer| 0.32561144|-9.112331|0.90979666 |1557214534948
6|3-axis Gyroscope| 0.117182665|0.15979454|0.36326626 |1557214534948
6|3-axis Gyroscope| 0.16405573|0.14488038|0.37072334 |1557214534952
6|3-axis Accelerometer| 0.63206923|-9.260772|0.6703765 |1557214534958
6|3-axis Gyroscope| 0.18642697|0.14061919|0.37604982 |1557214534958
6|3-axis Gyroscope| 0.18110047|0.13529271|0.3835069 |1557214534963
6|3-axis Accelerometer| 0.7230489|-9.648633|0.6991069 |1557214534968
6|3-axis Gyroscope| 0.17151281|0.1384886|0.38670278 |1557214534968
6|3-axis Gyroscope| 0.16725162|0.14701098|0.37178862 |1557214534972
6|3-axis Accelerometer| 0.9959879|-10.500969|0.6703765 |1557214534977
6|3-axis Gyroscope| 0.16405573|0.15020686|0.351548 |1557214534977
6|3-axis Gyroscope| 0.15446806|0.14914156|0.31319728 |1557214534983
6|3-axis Accelerometer| 1.163582|-10.960655|0.4165911 |1557214534988
6|3-axis Gyroscope| 0.13422741|0.14594568|0.25780186 |1557214534988
6|3-axis Gyroscope| 0.1054644|0.14701098|0.22690825 |1557214534993
6|3-axis Accelerometer| 0.46447513|-9.332599|0.82360536 |1557214534997
6|3-axis Gyroscope| 0.070309594|0.14701098|0.2087982 |1557214534997
6|3-axis Gyroscope| 0.053264845|0.14168449|0.24608359 |1557214535002
6|3-axis Accelerometer| 0.92895025|-9.500193|0.80445176 |1557214535007
6|3-axis Gyroscope| 0.04900366|0.12783563|0.29934844 |1557214535008
6|3-axis Gyroscope| 0.045807768|0.12144385|0.3483521 |1557214535013
6|3-axis Accelerometer| 1.2545617|-9.792285|0.90021986 |1557214535018
6|3-axis Gyroscope| 0.04154658|0.14914156|0.3877681 |1557214535017
6|3-axis Gyroscope| 0.05539544|0.16299044|0.40481284 |1557214535022
6|3-axis Accelerometer| 1.340753|-9.562442|0.8714894 |1557214535027
6|3-axis Gyroscope| 0.07989727|0.15446806|0.40587813 |1557214535027
6|3-axis Gyroscope| 0.10120321|0.15446806|0.40055165 |1557214535032
6|3-axis Accelerometer| 0.842759|-9.165004|0.7374141 |1557214535038
6|3-axis Gyroscope| 0.12463974|0.175774|0.41226992 |1557214535038
6|3-axis Gyroscope| 0.13209683|0.19175345|0.42931467 |1557214535042
6|3-axis Accelerometer| 1.3024458|-9.629479|0.91937345 |1557214535048
6|3-axis Gyroscope| 0.12570503|0.17683929|0.409074 |1557214535048
6|3-axis Gyroscope| 0.12677033|0.15766394|0.36965802 |1557214535053
6|3-axis Accelerometer| 1.2210429|-9.514558|0.8810662 |1557214535057
6|3-axis Gyroscope| 0.13635801|0.14914156|0.32278496 |1557214535057
6|3-axis Gyroscope| 0.14274979|0.14381509|0.2865649 |1557214535061
6|3-axis Accelerometer| 1.1587936|-9.65821|0.78050977 |1557214535069
6|3-axis Gyroscope| 0.14594568|0.13422741|0.24927948 |1557214535069
6|3-axis Gyroscope| 0.14914156|0.12357444|0.21945117 |1557214535073
6|3-axis Accelerometer| 0.9911995|-9.394848|0.6943185 |1557214535077
6|3-axis Gyroscope| 0.15233746|0.12570503|0.19601464 |1557214535077
6|3-axis Gyroscope| 0.14594568|0.12144385|0.18110047 |1557214535081
6|3-axis Accelerometer| 0.8714894|-9.773131|0.7038953 |1557214535086
6|3-axis Gyroscope| 0.1374233|0.11824796|0.16831692 |1557214535087
6|3-axis Gyroscope| 0.13209683|0.11505207|0.15340276 |1557214535092
6|3-axis Accelerometer| 0.6464345|-9.998186|0.8858546 |1557214535096
6|3-axis Gyroscope| 0.13103153|0.10652969|0.13422741 |1557214535097
6|3-axis Gyroscope| 0.13209683|0.10759499|0.11824796 |1557214535102
6|3-axis Accelerometer| 0.5793968|-9.562442|0.8571242 |1557214535107
6|3-axis Gyroscope| 0.120378554|0.11292148|0.1033338 |1557214535107
6|3-axis Gyroscope| 0.094811425|0.11185618|0.08096257 |1557214535111
6|3-axis Accelerometer| 0.61291564|-10.199299|0.90979666 |1557214535117
6|3-axis Gyroscope| 0.089484945|0.09694202|0.08309316 |1557214535117
6|3-axis Gyroscope| 0.09374613|0.07350549|0.10013791 |1557214535122
6|3-axis Accelerometer| 0.50757074|-9.739613|0.8475474 |1557214535127
6|3-axis Gyroscope| 0.08202787|0.05646074|0.10652969 |1557214535127
6|3-axis Gyroscope| 0.068179004|0.04900366|0.10652969 |1557214535132
6|3-axis Accelerometer| 0.39743748|-10.457873|1.0342951 |1557214535136
6|3-axis Gyroscope| 0.060721926|0.050068956|0.10866029 |1557214535136
6|3-axis Gyroscope| 0.07137489|0.014914157|0.15979454 |1557214535141
6|3-axis Accelerometer| -0.05267244|-10.864887|0.6703765 |1557214535147
6|3-axis Gyroscope| 0.07137489|-0.01384886|0.20134112 |1557214535147
6|3-axis Gyroscope| 0.046873067|-0.0074570784|0.22051647 |1557214535152
6|3-axis Accelerometer| 0.22026655|-10.386047|0.6751649 |1557214535156
6|3-axis Gyroscope| 0.019175345|0.0031958907|0.2418224 |1557214535156
6|3-axis Gyroscope| 0.0021305939|0.020240642|0.2428877 |1557214535162
6|3-axis Accelerometer| 0.4213795|-9.615114|0.6943185 |1557214535166
6|3-axis Gyroscope| -0.01384886|0.036220096|0.21305938 |1557214535166
6|3-axis Gyroscope| -0.019175345|0.057526033|0.18749227 |1557214535171
6|3-axis Accelerometer| 0.7134721|-9.260772|0.6655881 |1557214535177
6|3-axis Gyroscope| -0.022371236|0.07670138|0.16512102 |1557214535177
6|3-axis Gyroscope| -0.028763017|0.07563608|0.14488038 |1557214535182
6|3-axis Accelerometer| 0.5554548|-8.930372|0.7038953 |1557214535186
6|3-axis Gyroscope| -0.03835069|0.068179004|0.12890093 |1557214535186
6|3-axis Gyroscope| -0.046873067|0.06178722|0.122509144 |1557214535191
6|3-axis Accelerometer| 0.7374141|-8.992621|0.6847417 |1557214535196
6|3-axis Gyroscope| -0.045807768|0.046873067|0.116117366 |1557214535196
6|3-axis Gyroscope| -0.031958908|0.03728539|0.10013791 |1557214535201
6|3-axis Accelerometer| 0.7326257|-9.495404|0.60333884 |1557214535206
6|3-axis Gyroscope| -0.009587673|0.039415985|0.07989727 |1557214535206
6|3-axis Gyroscope| 0.0042611877|0.046873067|0.053264845 |1557214535210
6|3-axis Accelerometer| 0.36391866|-9.672575|0.5315128 |1557214535216
6|3-axis Gyroscope| 0.0063917814|0.050068956|0.026632423 |1557214535216
6|3-axis Gyroscope| 0.0021305939|0.05539544|0.019175345 |1557214535221
6|3-axis Accelerometer| 0.36391866|-9.935937|0.59855044 |1557214535226
6|3-axis Gyroscope| -0.0021305939|0.059656627|0.020240642 |1557214535225
6|3-axis Gyroscope| -0.0010652969|0.06285252|0.018110048 |1557214535230
6|3-axis Accelerometer| 0.320823|-10.156203|0.60812724 |1557214535236
6|3-axis Gyroscope| 0.0|0.06178722|0.015979454 |1557214535236
6|3-axis Gyroscope| -0.0031958907|0.06178722|0.014914157 |1557214535241
6|3-axis Accelerometer| 0.4261679|-10.386047|0.6607997 |1557214535245
6|3-axis Gyroscope| -0.015979454|0.067113705|0.015979454 |1557214535245
6|3-axis Gyroscope| -0.031958908|0.07776668|0.012783563 |1557214535250
6|3-axis Accelerometer| 0.40222588|-10.390836|0.7038953 |1557214535256
6|3-axis Gyroscope| -0.05113425|0.08096257|0.0085223755 |1557214535256
6|3-axis Gyroscope| -0.06285252|0.08522376|0.009587673 |1557214535260
6|3-axis Accelerometer| 0.45968673|-10.534488|0.80445176 |1557214535265
6|3-axis Gyroscope| -0.06604841|0.09055024|0.012783563 |1557214535266
6|3-axis Gyroscope| -0.07350549|0.113986775|0.022371236 |1557214535271
6|3-axis Accelerometer| 0.59376204|-10.802638|0.79487497 |1557214535276
6|3-axis Gyroscope| -0.07776668|0.11292148|0.02130594 |1557214535276
6|3-axis Gyroscope| -0.07350549|0.119313255|0.019175345 |1557214535281
6|3-axis Accelerometer| 0.51235914|-10.994174|0.80445176 |1557214535285
6|3-axis Gyroscope| -0.07670138|0.13529271|0.023436533 |1557214535285
6|3-axis Gyroscope| -0.07989727|0.12783563|0.025567126 |1557214535290
6|3-axis Accelerometer| 0.50278234|-11.070788|1.0773908 |1557214535295
6|3-axis Gyroscope| -0.07350549|0.11292148|0.029828314 |1557214535295
6|3-axis Gyroscope| -0.05219955|0.08202787|0.029828314 |1557214535300
6|3-axis Accelerometer| 0.32561144|-11.200075|1.0582372 |1557214535305
6|3-axis Gyroscope| -0.022371236|0.04154658|0.022371236 |1557214535305
6|3-axis Gyroscope| 0.0|0.005326485|0.014914157 |1557214535310
6|3-axis Accelerometer| 0.25857377|-11.161768|1.0055647 |1557214535315
6|3-axis Gyroscope| 0.011718267|-0.019175345|0.0085223755 |1557214535315
6|3-axis Gyroscope| 0.017044751|-0.043677174|-0.0021305939 |1557214535320
6|3-axis Accelerometer| 2.231396|-14.513651|0.10055647 |1557214535325
6|3-axis Gyroscope| 0.011718267|-0.068179004|-0.04900366 |1557214535325
6|3-axis Gyroscope| -0.028763017|-0.08628905|-0.1747087 |1557214535330
6|3-axis Accelerometer| 0.4309563|-10.721235|0.8619126 |1557214535335
6|3-axis Gyroscope| -0.07989727|-0.113986775|-0.26632422 |1557214535335
6|3-axis Gyroscope| -0.1384886|-0.122509144|-0.29189137 |1557214535340
6|3-axis Accelerometer| -0.9624691|-9.260772|0.79008657 |1557214535344
6|3-axis Gyroscope| -0.17790459|-0.09907261|-0.25354066 |1557214535345
6|3-axis Gyroscope| -0.1736434|0.0010652969|-0.16085984 |1557214535350
6|3-axis Accelerometer| -0.8379706|-9.141062|1.3982137 |1557214535355
6|3-axis Gyroscope| -0.13209683|0.088419646|-0.031958908 |1557214535355
6|3-axis Gyroscope| -0.07244019|0.08735435|0.08628905 |1557214535360
6|3-axis Accelerometer| -0.16280572|-9.734824|1.1923125 |1557214535365
6|3-axis Gyroscope| -0.023436533|0.063917816|0.15446806 |1557214535365
6|3-axis Gyroscope| 0.017044751|0.031958908|0.17683929 |1557214535370
6|3-axis Accelerometer| 1.9057846|-11.918336|0.36391866 |1557214535374
6|3-axis Gyroscope| 0.035154797|-0.05113425|0.091615535 |1557214535375
6|3-axis Gyroscope| 0.017044751|-0.12996623|-0.05646074 |1557214535380
6|3-axis Accelerometer| -0.1388637|-9.102755|0.7326257 |1557214535385
6|3-axis Gyroscope| -0.018110048|-0.15233746|-0.14274979 |1557214535385
6|3-axis Gyroscope| -0.04900366|-0.15766394|-0.1395539 |1557214535389
6|3-axis Accelerometer| -0.5602432|-8.978256|0.61770403 |1557214535394
6|3-axis Gyroscope| -0.07244019|-0.120378554|-0.09055024 |1557214535395
6|3-axis Gyroscope| -0.089484945|-0.07670138|-0.02769772 |1557214535400
6|3-axis Accelerometer| -1.4030021|-7.752425|0.79966336 |1557214535405
6|3-axis Gyroscope| -0.089484945|-0.033024207|0.057526033 |1557214535405
6|3-axis Gyroscope| -0.058591332|0.0085223755|0.17151281 |1557214535409
6|3-axis Accelerometer| 0.35913026|-10.242394|0.7326257 |1557214535414
6|3-axis Gyroscope| 0.0021305939|-0.03089361|0.22158176 |1557214535415
6|3-axis Gyroscope| 0.059656627|-0.1054644|0.17683929 |1557214535421
6|3-axis Accelerometer| -0.01436521|-9.782708|0.51714754 |1557214535425
6|3-axis Gyroscope| 0.08415846|-0.14168449|0.12357444 |1557214535425
6|3-axis Gyroscope| 0.08735435|-0.15553336|0.09907261 |1557214535429
6|3-axis Accelerometer| -0.18195933|-9.600749|0.33039984 |1557214535435
6|3-axis Gyroscope| 0.08415846|-0.14807628|0.088419646 |1557214535436
6|3-axis Gyroscope| 0.05113425|-0.12570503|0.06285252 |1557214535440
6|3-axis Accelerometer| -0.40222588|-9.41879|0.6991069 |1557214535444
6|3-axis Gyroscope| 0.058591332|-0.14914156|0.12144385 |1557214535444
6|3-axis Gyroscope| 0.059656627|-0.16299044|0.20347172 |1557214535449
6|3-axis Accelerometer| -0.8283938|-9.074024|0.6368576 |1557214535454
6|3-axis Gyroscope| 0.01384886|-0.12677033|0.3057402 |1557214535455
6|3-axis Gyroscope| -0.009587673|-0.08096257|0.39842105 |1557214535460
6|3-axis Accelerometer| 0.2681506|-10.079589|1.0055647 |1557214535464
6|3-axis Gyroscope| -0.005326485|-0.057526033|0.43570644 |1557214535464
6|3-axis Gyroscope| 0.0|-0.08522376|0.42824936 |1557214535470
6|3-axis Accelerometer| 0.12449849|-9.662998|0.6655881 |1557214535475
6|3-axis Gyroscope| 0.0042611877|-0.1043991|0.409074 |1557214535474
6|3-axis Gyroscope| 0.0085223755|-0.091615535|0.40161693 |1557214535479
6|3-axis Accelerometer| 0.06703765|-10.036493|0.6464345 |1557214535484
6|3-axis Gyroscope| 0.020240642|-0.067113705|0.40374753 |1557214535484
6|3-axis Gyroscope| 0.019175345|-0.05539544|0.39309457 |1557214535489
6|3-axis Accelerometer| 0.08619126|-10.520123|0.7038953 |1557214535494
6|3-axis Gyroscope| 0.031958908|-0.07776668|0.39842105 |1557214535494
6|3-axis Gyroscope| 0.040481284|-0.092680834|0.39096397 |1557214535499
6|3-axis Accelerometer| -0.33518824|-9.892841|0.49320555 |1557214535503
6|3-axis Gyroscope| 0.026632423|-0.05219955|0.38883337 |1557214535503
6|3-axis Gyroscope| 0.014914157|0.01065297|0.4112046 |1557214535509
6|3-axis Accelerometer| -0.10055647|-9.864111|0.8475474 |1557214535515
6|3-axis Gyroscope| 0.012783563|0.04900366|0.42931467 |1557214535514
6|3-axis Gyroscope| 0.01384886|0.054330144|0.43570644 |1557214535518
6|3-axis Accelerometer| -0.21068975|-10.333375|0.7374141 |1557214535523
6|3-axis Gyroscope| 0.015979454|0.057526033|0.44422883 |1557214535523
6|3-axis Gyroscope| 0.02130594|0.06285252|0.43783703 |1557214535529
6|3-axis Accelerometer| -0.21068975|-10.328587|1.0390835 |1557214535534
6|3-axis Gyroscope| 0.045807768|0.07137489|0.42824936 |1557214535533
6|3-axis Gyroscope| 0.07670138|0.060721926|0.43251055 |1557214535538
6|3-axis Accelerometer| -0.39743748|-10.170568|0.89064306 |1557214535544
6|3-axis Gyroscope| 0.09694202|0.05113425|0.44103295 |1557214535544
6|3-axis Gyroscope| 0.10652969|0.045807768|0.4474247 |1557214535549
6|3-axis Accelerometer| -0.2681506|-10.386047|1.0773908 |1557214535554
6|3-axis Gyroscope| 0.12890093|0.03728539|0.4452941 |1557214535553
6|3-axis Gyroscope| 0.16085984|0.012783563|0.42824936 |1557214535558
6|3-axis Accelerometer| -0.37349546|-10.022128|1.0582372 |1557214535564
6|3-axis Gyroscope| 0.18855755|-0.019175345|0.419727 |1557214535564
6|3-axis Gyroscope| 0.21412468|-0.04261188|0.419727 |1557214535568
6|3-axis Accelerometer| -0.45010993|-9.859323|0.94810385 |1557214535573
6|3-axis Gyroscope| 0.23436533|-0.058591332|0.42824936 |1557214535573
6|3-axis Gyroscope| 0.24714889|-0.06178722|0.43996763 |1557214535578
6|3-axis Accelerometer| -0.4213795|-9.423578|0.8858546 |1557214535583
6|3-axis Gyroscope| 0.23969181|-0.05113425|0.46127358 |1557214535583
6|3-axis Gyroscope| 0.22264706|-0.045807768|0.4911019 |1557214535588
6|3-axis Accelerometer| -0.56982|-9.715671|0.6464345 |1557214535593
6|3-axis Gyroscope| 0.204537|-0.03089361|0.53264844 |1557214535593
6|3-axis Gyroscope| 0.19921052|0.022371236|0.56780326 |1557214535598
6|3-axis Accelerometer| -1.2737153|-8.48984|0.9528923 |1557214535603
6|3-axis Gyroscope| 0.18642697|0.122509144|0.61787224 |1557214535603
6|3-axis Gyroscope| 0.175774|0.18429637|0.71055305 |1557214535608
6|3-axis Accelerometer| -1.2785037|-9.351752|1.3215994 |1557214535613
6|3-axis Gyroscope| 0.17896989|0.17683929|0.8341275 |1557214535613
6|3-axis Gyroscope| 0.19601464|0.15979454|0.94278777 |1557214535618
6|3-axis Accelerometer| -0.90500826|-9.524135|1.1300632 |1557214535623
6|3-axis Gyroscope| 0.2056023|0.15659864|1.0109668 |1557214535623
6|3-axis Gyroscope| 0.20347172|0.15979454|1.0578399 |1557214535628
6|3-axis Accelerometer| -1.1779473|-9.945514|0.9624691 |1557214535632
6|3-axis Gyroscope| 0.19494934|0.16938221|1.1206924 |1557214535632
6|3-axis Gyroscope| 0.16938221|0.18323107|1.1846102 |1557214535638
6|3-axis Accelerometer| -1.2976574|-9.390059|0.8523358 |1557214535644
6|3-axis Gyroscope| 0.120378554|0.2098635|1.2442669 |1557214535644
6|3-axis Gyroscope| 0.057526033|0.2748466|1.259181 |1557214535648
6|3-axis Accelerometer| -1.5131354|-9.514558|1.1013328 |1557214535652
6|3-axis Gyroscope| 0.0010652969|0.37285393|1.2506586 |1557214535653
6|3-axis Gyroscope| 0.0042611877|0.4431635|1.298597 |1557214535658
6|3-axis Accelerometer| -1.4269443|-10.936713|1.5275006 |1557214535663
6|3-axis Gyroscope| 0.0085223755|0.44103295|1.3539925 |1557214535662
6|3-axis Gyroscope| 0.034089502|0.35474387|1.5180482 |1557214535667
6|3-axis Accelerometer| -1.7142484|-11.372458|1.0055647 |1557214535672
6|3-axis Gyroscope| 0.04261188|0.3419603|1.5894231 |1557214535673
6|3-axis Gyroscope| 0.011718267|0.37604982|1.5894231 |1557214535677
6|3-axis Accelerometer| -1.6567876|-11.420342|1.2593501 |1557214535682
6|3-axis Gyroscope| -0.0063917814|0.39522517|1.5936842 |1557214535682
6|3-axis Gyroscope| 0.0074570784|0.39415985|1.5478765 |1557214535688
6|3-axis Accelerometer| -1.340753|-11.075577|1.1540052 |1557214535692
6|3-axis Gyroscope| 0.0063917814|0.40587813|1.4626527 |1557214535692
6|3-axis Gyroscope| 0.020240642|0.419727|1.3476006 |1557214535698
6|3-axis Accelerometer| 2.1308396|-16.692375|-0.1436521 |1557214535702
6|3-axis Gyroscope| 0.043677174|0.39735577|1.1973938 |1557214535702
6|3-axis Gyroscope| -0.017044751|0.15766394|0.88313115 |1557214535708
6|3-axis Accelerometer| -2.0685902|-7.40766|1.7525556 |1557214535712
6|3-axis Gyroscope| -0.058591332|-0.19175345|0.52945256 |1557214535712
6|3-axis Gyroscope| 0.022371236|-0.14061919|0.4452941 |1557214535717
6|3-axis Accelerometer| -2.5330653|-6.9288197|2.207454 |1557214535722
6|3-axis Gyroscope| 0.2077329|0.018110048|0.57206446 |1557214535723
6|3-axis Gyroscope| 0.39522517|0.035154797|0.68179005 |1557214535727
6|3-axis Accelerometer| -1.0295067|-8.513782|1.7908629 |1557214535732
6|3-axis Gyroscope| 0.5496932|-0.02769772|0.70203066 |1557214535732
6|3-axis Gyroscope| 0.67646354|-0.15020686|0.65622294 |1557214535737
6|3-axis Accelerometer| -0.6703765|-7.833828|1.0007763 |1557214535742
6|3-axis Gyroscope| 0.7542302|-0.29402196|0.5731298 |1557214535742
6|3-axis Gyroscope| 0.7808626|-0.40374753|0.47618774 |1557214535747
6|3-axis Accelerometer| -0.62249243|-8.101978|0.62728083 |1557214535752
6|3-axis Gyroscope| 0.7670138|-0.46660006|0.380311 |1557214535752
6|3-axis Gyroscope| 0.7286631|-0.47831833|0.29828313 |1557214535756
6|3-axis Accelerometer| -0.7422025|-8.010999|0.6655881 |1557214535762
6|3-axis Gyroscope| 0.6839206|-0.44635943|0.22264706 |1557214535762
6|3-axis Gyroscope| 0.63491696|-0.37604982|0.15979454 |1557214535767
6|3-axis Accelerometer| -1.13964|-8.441956|0.81881696 |1557214535773
6|3-axis Gyroscope| 0.57526034|-0.29402196|0.10120321 |1557214535773
6|3-axis Gyroscope| 0.50814664|-0.2066676|0.050068956 |1557214535778
6|3-axis Accelerometer| -1.3359646|-8.63828|0.9624691 |1557214535782
6|3-axis Gyroscope| 0.4474247|-0.119313255|-0.011718267 |1557214535782
6|3-axis Gyroscope| 0.39522517|-0.059656627|-0.053264845 |1557214535786
6|3-axis Accelerometer| -1.3982137|-9.121908|1.1540052 |1557214535792
6|3-axis Gyroscope| 0.3398297|-0.035154797|-0.07244019 |1557214535793
6|3-axis Gyroscope| 0.2865649|-0.023436533|-0.08096257 |1557214535797
6|3-axis Accelerometer| -1.508347|-9.639056|1.2737153 |1557214535801
6|3-axis Gyroscope| 0.2418224|0.0010652969|-0.092680834 |1557214535801
6|3-axis Gyroscope| 0.18323107|0.031958908|-0.1054644 |1557214535807
6|3-axis Accelerometer| -1.484405|-10.084377|1.5227122 |1557214535812
6|3-axis Gyroscope| 0.10759499|0.059656627|-0.113986775 |1557214535812
6|3-axis Gyroscope| 0.03728539|0.07989727|-0.11824796 |1557214535816
6|3-axis Accelerometer| -1.6663644|-10.635044|1.7190368 |1557214535822
6|3-axis Gyroscope| 0.0|0.09694202|-0.13103153 |1557214535823
6|3-axis Gyroscope| 0.0|0.10759499|-0.15233746 |1557214535827
6|3-axis Accelerometer| -1.9249382|-11.051635|1.6711528 |1557214535831
6|3-axis Gyroscope| 0.019175345|0.113986775|-0.17896989 |1557214535831
6|3-axis Gyroscope| 0.05219955|0.12996623|-0.19494934 |1557214535837
6|3-axis Accelerometer| -1.7812861|-10.864887|1.7669208 |1557214535842
6|3-axis Gyroscope| 0.07457078|0.1043991|-0.204537 |1557214535843
6|3-axis Gyroscope| 0.07776668|0.043677174|-0.20240642 |1557214535847
